"binary","filename","configuration","rate","time"
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=10",14083.85839131071,0.710032700
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=10",14752.352262568267,0.677858000
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=10",14431.357608319966,0.692935500
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=100",8651.372194143712,0.115588600
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=100",8217.696645371876,0.121688600
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=100",8663.499291325757,0.115426800
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=100",8145.55786074843,0.122766300
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=100",15392.783032104266,0.649655100
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=100",14280.161342974918,0.700272200
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=100",15575.702900320486,0.642025600
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=100",14432.159469589276,0.692897000
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=100",14654.503448343878,6.823840900
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=100",14469.708620004789,6.910989200
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=100",14572.904810849599,6.862049900
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=100",13718.675941442765,7.289333200
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=10",2982.421607048059,0.033529800
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=10",2940.6402361922237,0.034006200
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=10",3001.731999363633,0.033314100
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=10",2984.459917211082,0.033506900
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=10",9944.341520509706,0.100559700
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=10",9755.307618992803,0.102508300
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=10",9844.7095515341,0.101577400
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=10",9400.599006168673,0.106376200
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=10",15498.190896176688,0.645236600
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=10",15020.626324068211,0.665751200
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=10",15633.002142971933,0.639672400
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=10",14742.243663341405,0.678322800
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=100",8914.761507842763,0.112173500
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=100",8590.076400139504,0.116413400
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=100",8731.443499702258,0.114528600
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=100",8444.947387977772,0.118414000
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=100",15993.51558903958,0.625253400
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=100",15176.427487181232,0.658916600
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=100",15647.512859126069,0.639079200
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=100",15153.53562293154,0.659912000
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=100",14758.00240874212,6.775984800
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=100",15179.684045198785,6.587752400
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=100",15406.643091832251,6.490706600
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=100",15079.334262471646,6.631592500
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=10",2867.8111144887553,0.034869800
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=10",2890.808385656965,0.034592400
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=10",2854.68782561283,0.035030100
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=10",2781.803665860871,0.035947900
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=10",9475.511488110129,0.105535200
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=10",8912.052303052556,0.112207600
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=10",9383.477385350327,0.106570300
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=10",8769.045270196208,0.114037500
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=10",14584.728301825702,0.685648700
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=10",14200.388210212892,0.704206100
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=10",14641.74290622198,0.682978800
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=10",14208.483061143792,0.703804900
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=100",8651.462010565165,0.115587400
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=100",7842.4914026688,0.127510500
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=100",8614.19930156072,0.116087400
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=100",8180.521197366526,0.122241600
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=100",15483.958077493186,0.645829700
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=100",14382.208632633088,0.695303500
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=100",15582.391897156213,0.641750000
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=100",14437.372698466232,0.692646800
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=100",14815.683562600603,6.749604200
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=100",14012.605992577832,7.136431300
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=100",14527.31325926912,6.883585300
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=100",14095.367026231492,7.094529700
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=10",2957.1188199913063,0.033816700
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=10",2929.4843814540204,0.034135700
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=10",2979.205148066496,0.033566000
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=10",2899.6769759848753,0.034486600
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=10",10139.139410125148,0.098627700
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=10",9453.305868328684,0.105783100
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=10",10054.363945855239,0.099459300
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=10",9402.561257686593,0.106354000
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=10",15096.110140011891,0.662422300
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=10",15120.536379859326,0.661352200
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=10",15311.900347702634,0.653086800
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=10",15007.292793933213,0.666342700
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=100",8961.850299460228,0.111584100
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=100",8480.153049802244,0.117922400
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=100",8894.54186438492,0.112428500
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=100",8483.224847026248,0.117879700
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=100",16029.882265323728,0.623834900
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=100",15096.7619408216,0.662393700
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=100",16003.55150815069,0.624861300
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=100",15004.482589173516,0.666467500
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=100",15254.739117341574,6.555339900
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=100",14605.7893083928,6.846600200
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=100",15283.72656502265,6.542906900
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=100",14529.877037864293,6.882370700
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=10",2864.4348899627335,0.034910900
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=10",2787.1612205536417,0.035878800
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=10",2921.0640852249653,0.034234100
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=10",2805.930614947754,0.035638800
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=10",9366.312744929079,0.106765600
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=10",8931.01150850143,0.111969400
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=10",9398.849580811308,0.106396000
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=10",8674.215547316979,0.115284200
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=10",14611.737638068136,0.684381300
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=10",14420.71067857952,0.693447100
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=10",14614.246727650945,0.684263800
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=10",14189.044326716366,0.704769100
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=100",8646.57720917886,0.115652700
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=100",8107.886784712094,0.123336700
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=100",8502.208448644535,0.117616500
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=100",7843.407929371681,0.127495600
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=100",15145.42714875369,0.660265300
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=100",14311.1697678256,0.698754900
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=100",14917.776201134588,0.670341200
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=100",14391.814856785611,0.694839400
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=100",14727.651337700054,6.789948900
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=100",14215.45884807332,7.034595300
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=100",14303.27850738881,6.991404100
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=100",14370.444272775117,6.958727100
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=10",2962.050212675205,0.033760400
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=10",2897.8787527529853,0.034508000
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=10",2965.862917815939,0.033717000
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=10",2948.1305903926323,0.033919800
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=10",10023.263995734098,0.099767900
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=10",9564.353272778224,0.104554900
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=10",9995.861713250713,0.100041400
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=10",8945.20791794024,0.111791700
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=10",15217.684410182335,0.657130200
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=10",15033.01626196534,0.665202500
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=10",15157.801045676064,0.659726300
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=10",15057.472112432337,0.664122100
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=100",8827.706994280528,0.113279700
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=100",8452.127992264612,0.118313400
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=100",8963.98718149833,0.111557500
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=100",8592.659806287076,0.116378400
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=100",15706.435413488403,0.636681700
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=100",14761.24352848632,0.677449700
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=100",16266.04747245955,0.614777500
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=100",15339.646620560801,0.651905500
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=100",15386.605227746837,6.499159400
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=100",14635.672235232603,6.832620900
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=100",15215.475940543885,6.572255800
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=100",14536.50027272655,6.879234900
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=10",2801.450030535805,0.035695800
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=10",2771.864466915026,0.036076800
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=10",2875.7530878398784,0.034773500
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=10",2815.529333592362,0.035517300
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=10",9341.734666710261,0.107046500
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=10",9007.710600273835,0.111016000
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=10",9501.539724512357,0.105246100
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=10",8730.24672550271,0.114544300
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=10",14721.745033214465,0.679267300
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=10",14038.687534333365,0.712317300
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=10",14477.663281982028,0.690719200
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=10",14052.234403635819,0.711630600
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=100",8530.625371615368,0.117224700
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=100",8074.687630709006,0.123843800
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=100",8336.26491983014,0.119957800
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=100",8085.270496767104,0.123681700
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=100",14941.192958634112,0.669290600
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=100",14276.46313760112,0.700453600
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=100",15449.178690762443,0.647283600
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=100",14414.111068797689,0.693764600
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=100",14764.822002466877,6.772855100
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=100",14280.574299007665,7.002519500
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=100",14686.185370705973,6.809120100
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=100",14219.39057910203,7.032650200
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=10",2956.664173213214,0.033821900
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=10",2943.9039109763457,0.033968500
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=10",3040.2714354337554,0.032891800
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=10",2875.083377417945,0.034781600
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=10",10092.253287299201,0.099085900
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=10",9499.6803357567,0.105266700
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=10",9679.19283275129,0.103314400
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=10",9332.19729384943,0.107155900
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=10",15040.923344234994,0.664852800
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=10",15105.539382558058,0.662008800
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=10",15342.237763568137,0.651795400
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=10",14806.667857122764,0.675371400
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=100",8922.867167061058,0.112071600
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=100",8405.183644857456,0.118974200
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=100",8816.818257161902,0.113419600
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=100",8657.843746699196,0.115502200
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=100",16065.617121320953,0.622447300
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=100",14978.461720968335,0.667625300
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=100",15902.984163172252,0.628812800
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=100",15054.284998992116,0.664262700
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=100",15213.87752703837,6.572946300
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=100",14962.522621463888,6.683365000
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=100",15323.603631638895,6.525880100
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=100",14783.99555013561,6.764071300
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=10",2877.234172334818,0.034755600
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=10",2801.340161133086,0.035697200
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=10",2886.486049612922,0.034644200
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=10",2803.3584233912225,0.035671500
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=10",9407.895293888536,0.106293700
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=10",8982.062820547368,0.111333000
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=10",9454.485633436356,0.105769900
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=10",8701.932699252504,0.114917000
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=10",14630.41522874069,0.683507600
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=10",14122.484591310125,0.708090700
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=10",14378.542153859604,0.695480800
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=10",14324.880555564707,0.698086100
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=100",8512.848015867949,0.117469500
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=100",8006.161541922664,0.124903800
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=100",8439.060698787982,0.118496600
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=100",7951.691881481624,0.125759400
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=100",15345.665724135879,0.651649800
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=100",14377.316275510211,0.695540100
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=100",15407.826682904462,0.649020800
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=100",14466.154767314072,0.691268700
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=100",14204.99601926294,7.039776700
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=100",13904.242262177948,7.192049600
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=100",14337.052197407733,6.974934500
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=100",14285.577960484607,7.000066800
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=10",2986.697250446511,0.033481800
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=10",2957.582353880644,0.033811400
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=10",2935.0474010155267,0.034071000
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=10",2925.542029799571,0.034181700
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=10",9833.508861466511,0.101693100
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=10",9129.57699930889,0.109534100
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=10",10123.814248256173,0.098777000
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=10",9180.75530073859,0.108923500
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=10",15173.489122580853,0.659044200
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=10",15180.917829183403,0.658721700
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=10",15328.390846988632,0.652384200
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=10",14821.12092730418,0.674712800
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=100",8988.529737202356,0.111252900
